becom.root@gmail.com,root,1,0,2022-03-14,2022-03-14
becom.sudo@gmail.com,sudo,1,0,2022-03-14,2022-03-14
becom.admin@gmail.com,admin,1,0,2022-03-14,2022-03-14
becom.general@gmail.com,general,1,0,2022-03-14,2022-03-14
becom.guest@gmail.com,guest,1,0,2022-03-14,2022-03-14
becom.osomatu@gmail.com,osomatu,1,0,2022-03-14,2022-03-14
becom.karamatu@gmail.com,karamatu,1,0,2022-03-14,2022-03-14
becom.tyoromatu@gmail.com,tyoromatu,1,0,2022-03-14,2022-03-14
becom.itimatu@gmail.com,itimatu,1,0,2022-03-14,2022-03-14
becom.zyuusimatu@gmail.com,zyuusimatu,1,0,2022-03-14,2022-03-14
becom.todomatu@gmail.com,todomatu,1,1,2022-03-14,2022-03-14
